audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0014/Neutral/0014_000309.wav,0014_000309,"He owed mister Lawson, I can't tell you how.",neu,2,eng
/home/username/dataset/esd/0011/Sad/0011_001328.wav,0011_001328,I know you .,sad,3,eng
/home/username/dataset/esd/0011/Sad/0011_001062.wav,0011_001062,Her shoes were like fishes.,sad,3,eng
/home/username/dataset/esd/0015/Neutral/0015_000065.wav,0015_000065,Tom could hardly speak for laughing.,neu,2,eng
/home/username/dataset/esd/0016/Angry/0016_000542.wav,0016_000542,I have had to grow old.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001164.wav,0015_001164,A half pounds of flour and two ounces suet.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001158.wav,0018_001158,The squire himself showed perfect.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000746.wav,0009_000746,我们可以轮流开车。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000983.wav,0020_000983,They had been named Tom and Jerry.,hap,1,eng
/home/username/dataset/esd/0013/Sad/0013_001227.wav,0013_001227,Tom fell with a cloven head.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000371.wav,0008_000371,已经播至该专辑最后一个声音。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000381.wav,0011_000381,All smile were real and the happier the more sincere .,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000665.wav,0020_000665,It's to say how do you do with Tom's answer.,ang,0,eng
/home/username/dataset/esd/0018/Neutral/0018_000348.wav,0018_000348,"Dear customer,welcome to our ship.",neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001053.wav,0012_001053,That I owe my thanks to you.,sad,3,eng
/home/username/dataset/esd/0010/Happy/0010_000963.wav,0010_000963,也许反倒是件好事,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000872.wav,0016_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0008/Neutral/0008_000272.wav,0008_000272,沈阳明天有雷阵雨，多云转晴。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000595.wav,0008_000595,贾尼斯突然兴奋地大叫起来。,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_001008.wav,0017_001008,Perhaps you think that is a queer title for this chapter.,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000412.wav,0003_000412,我是顺路过来跟你告别的。,ang,0,cmn
/home/username/dataset/esd/0007/Sad/0007_001051.wav,0007_001051,打远一看，它们的确很是美丽，,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000627.wav,0013_000627,The end part is fish mouth.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000360.wav,0007_000360,个人收藏家！他们肯定有，,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000985.wav,0019_000985,"The straw, charcoal and the pea.",hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000952.wav,0017_000952,I am run off my feet.,hap,1,eng
/home/username/dataset/esd/0005/Neutral/0005_000156.wav,0005_000156,承蒙邀请参加你的婚礼。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000206.wav,0003_000206,是的，我知道，患难见真情。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000511.wav,0006_000511,他讲的笑话让我笑个不停。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000947.wav,0003_000947,没有为什么就是要等我。,hap,1,cmn
/home/username/dataset/esd/0006/Happy/0006_000854.wav,0006_000854,我还不会说其他外语，只会普通话。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000804.wav,0009_000804,没有找到蒸鱼的计时。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001358.wav,0005_001358,我去查查篮球相关的知识。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000294.wav,0002_000294,我是银灰色的，我都被你说饿了。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000380.wav,0019_000380,Must a name mean something?,ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001368.wav,0011_001368,The name of the song is called haddocks.,sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000366.wav,0004_000366,他一定是一眼就被你迷住了。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000223.wav,0008_000223,听起来你们玩得也很开心。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000041.wav,0010_000041,姐忙得很，没空和你说这个。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000555.wav,0008_000555,还要叫她起床，怎么会不早起。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001135.wav,0004_001135,是啊，他的健康我总放心不下。,sad,3,cmn
/home/username/dataset/esd/0003/Happy/0003_000956.wav,0003_000956,陪你度过这漫长的黑夜。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000230.wav,0002_000230,那不打扰你了，我不敢约出去。,neu,2,cmn
/home/username/dataset/esd/0020/Neutral/0020_000112.wav,0020_000112,"Clown, to call him joey.",neu,2,eng
/home/username/dataset/esd/0004/Angry/0004_000355.wav,0004_000355,我们乘船漂游了三峡，真是刺激。,ang,0,cmn
/home/username/dataset/esd/0010/Happy/0010_000828.wav,0010_000828,这些颜色也不太适合你。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000040.wav,0015_000040,In which fox loses a tail and its elder sister finds one.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000855.wav,0013_000855,This speech roused dame ilse to anger.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_000996.wav,0018_000996,You woke me up!,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000650.wav,0002_000650,这个我相信，我是登山爱好者。,ang,0,cmn
/home/username/dataset/esd/0005/Sad/0005_001287.wav,0005_001287,雪下得真大，带着我去购物。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_000964.wav,0008_000964,听起来很厉害的样子！,hap,1,cmn
/home/username/dataset/esd/0004/Angry/0004_000454.wav,0004_000454,没有找到蒸鱼的计时。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000854.wav,0012_000854,He dreamt them all night.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001311.wav,0001_001311,这可真不像是场英超比赛。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000015.wav,0009_000015,我特别喜欢网球和登山。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000512.wav,0006_000512,原来你也在玩这个,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000292.wav,0007_000292,哪天我也许得和他谈谈。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000017.wav,0009_000017,很快你上大学就用得到了。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000305.wav,0015_000305,The fisherman and his wife see George every day.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000401.wav,0008_000401,没关系，也许他老婆会泄露秘密！,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001128.wav,0015_001128,The art quite safe with me.,sad,3,eng
/home/username/dataset/esd/0007/Neutral/0007_000331.wav,0007_000331,于是我就问她能不能连我的票买了。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000198.wav,0007_000198,当然知道，我们各有千秋。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000698.wav,0014_000698,"Dear customer,welcome to our ship.",ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001143.wav,0003_001143,别不好意思。再多吃些鸡肉。,sad,3,cmn
/home/username/dataset/esd/0005/Happy/0005_000800.wav,0005_000800,就经常去我们宿舍附近的酒吧。,hap,1,cmn
/home/username/dataset/esd/0013/Neutral/0013_000163.wav,0013_000163,How they went to the mountains to eat nuts.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000705.wav,0003_000705,我们乘船漂游了三峡，真是刺激。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000392.wav,0020_000392,She may mind ye of her.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001240.wav,0001_001240,上海现在是下午四点三十六分。,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000543.wav,0011_000543,Please hire me after you.,ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000305.wav,0007_000305,我支持你。它是需要重做。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000500.wav,0006_000500,这样子比较有趣儿。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000823.wav,0002_000823,那你就说你为之神魂颠倒了。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000144.wav,0012_000144,We all see panda on TV or in the zoo.,neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001247.wav,0016_001247,"Fur flew through the air, teeth gnashed.",sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000466.wav,0001_000466,没有，不过，我们去了肯尼迪中心。,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000086.wav,0010_000086,真想不到，游泳竟有如此多的好处，,neu,2,cmn
/home/username/dataset/esd/0019/Sad/0019_001329.wav,0019_001329,These words behind the ears is nonsense.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000753.wav,0012_000753,He was still in the forest!,hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001258.wav,0002_001258,你可以在那儿呆上至少一整天。,sad,3,cmn
/home/username/dataset/esd/0017/Happy/0017_000854.wav,0017_000854,He dreamt them all night.,hap,1,eng
/home/username/dataset/esd/0011/Angry/0011_000388.wav,0011_000388,"Hold up my chin, slow and solid.",ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001190.wav,0010_001190,我也知道自己是大嘴巴。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000586.wav,0015_000586,How rash you are!,ang,0,eng
/home/username/dataset/esd/0008/Angry/0008_000610.wav,0008_000610,我很伤心，我准备去网吧。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000338.wav,0008_000338,年轻人当然要承担责任，,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000406.wav,0014_000406,Your midget wife never can sing a song.,ang,0,eng
/home/username/dataset/esd/0015/Sad/0015_001232.wav,0015_001232,Age forty five if a day a lie.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000912.wav,0019_000912,No thank you.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000372.wav,0014_000372,And what are doves. And what are doves.,ang,0,eng
/home/username/dataset/esd/0009/Happy/0009_000864.wav,0009_000864,我曾在一家船运公司里面做过六年。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001351.wav,0018_001351,I'm sure your friends can wait!,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001271.wav,0002_001271,我非常支持人们走进太空。,sad,3,cmn
/home/username/dataset/esd/0011/Sad/0011_001205.wav,0011_001205,This speech roused dame ilse to anger.,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000715.wav,0009_000715,我特别喜欢网球和登山。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001280.wav,0011_001280,Your own wife is not at home.,sad,3,eng
/home/username/dataset/esd/0016/Angry/0016_000438.wav,0016_000438,In my opinion that is a good idea!,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001128.wav,0010_001128,它们的设计外形小巧，可单手操作。,sad,3,cmn
/home/username/dataset/esd/0006/Angry/0006_000419.wav,0006_000419,以后不要喝那么多了，伤身体。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000631.wav,0006_000631,晚安，么么哒，满天都是小星星。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000018.wav,0017_000018,Then sadly it is much further.,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000643.wav,0013_000643,He is old fashioned but he is the best of men.,ang,0,eng
/home/username/dataset/esd/0011/Angry/0011_000595.wav,0011_000595,Do you think it's a woozle?,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001063.wav,0013_001063,I have bunburyed all over goat on two separate occasions.,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001191.wav,0016_001191,Can I lodge here tonight?,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001110.wav,0012_001110,That I am a born nurse.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001332.wav,0019_001332,Alice I won't forget it again.,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_001034.wav,0005_001034,我曾经养过，我太高兴了。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000461.wav,0016_000461,We nightly dance our heyday guise.,ang,0,eng
/home/username/dataset/esd/0008/Angry/0008_000559.wav,0008_000559,对不起我把咖啡洒在桌布上了。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001140.wav,0020_001140,And they did push so!,sad,3,eng
/home/username/dataset/esd/0012/Sad/0012_001091.wav,0012_001091,I chose the right way.,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000210.wav,0011_000210,It weighs seven point five kilogram.,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000148.wav,0001_000148,有事记得喊我。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001246.wav,0017_001246,Clear are your eyes and bright your breath!,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000458.wav,0014_000458,The squire himself showed perfect.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001218.wav,0010_001218,你得先回答我，你最喜欢谁。,sad,3,cmn
/home/username/dataset/esd/0015/Neutral/0015_000303.wav,0015_000303,I am loath to see him go.,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000783.wav,0007_000783,你身上的每一点都吸引着我。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000659.wav,0005_000659,已经怀孕四个半月了，,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000964.wav,0020_000964,Slam the doors and wedge them!,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000860.wav,0010_000860,当然！他是我们大学的班长。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000879.wav,0013_000879,Daisy creams with pink edges.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000762.wav,0004_000762,我是顺路过来跟你告别的。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000575.wav,0017_000575,Her existence makes him pleasant.,ang,0,eng
/home/username/dataset/esd/0017/Neutral/0017_000285.wav,0017_000285,"The straw, charcoal and the pea.",neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001286.wav,0001_001286,我不需要嗅觉，所以没有鼻子。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001095.wav,0018_001095,The nastiest things they saw were the cobwebs.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000423.wav,0008_000423,她总是带香甜甜的微笑。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000154.wav,0017_000154,He dreamt them all night.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000069.wav,0015_000069,"Not much use is it, sam?",neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000021.wav,0004_000021,已经播至该专辑最后一个声音。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000596.wav,0004_000596,领带对男人来说真必不可少。,ang,0,cmn
/home/username/dataset/esd/0003/Sad/0003_001324.wav,0003_001324,只要不违法，我还是想留下它。,sad,3,cmn
/home/username/dataset/esd/0012/Angry/0012_000641.wav,0012_000641,The end of february fourteenth.,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000149.wav,0003_000149,你好，布赖恩，正好四点。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001101.wav,0009_001101,没关系，也许他老婆会泄露秘密！,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000907.wav,0009_000907,我是萌萌哒，你是呆呆哒。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000593.wav,0014_000593,And has you slain him?,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_001049.wav,0019_001049,What do you think of this question?,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001066.wav,0015_001066,"Mister share man, I move for a division.",sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000351.wav,0003_000351,打远一看，它们的确很是美丽，,ang,0,cmn
/home/username/dataset/esd/0017/Happy/0017_001036.wav,0017_001036,Over them swooped the eagles.,hap,1,eng
/home/username/dataset/esd/0018/Sad/0018_001231.wav,0018_001231,"First, issue a reward.",sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000617.wav,0018_000617,Chapter eleven on the doorstep.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000164.wav,0013_000164,His large mouth curled into a sneer.,neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001289.wav,0012_001289,This is the way that snakes always talk.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000977.wav,0015_000977,The end part is fish mouth.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001370.wav,0015_001370,Goat Billy asked the old chinese guy.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000576.wav,0012_000576,And the next day. Nurse will be released.,ang,0,eng
/home/username/dataset/esd/0012/Neutral/0012_000090.wav,0012_000090,And they did push so!,neu,2,eng
/home/username/dataset/esd/0004/Happy/0004_000910.wav,0004_000910,也不算，她有的歌我都挺喜欢的，,hap,1,cmn
/home/username/dataset/esd/0001/Angry/0001_000576.wav,0001_000576,你要做爸爸了，真让人难以相信。,ang,0,cmn
/home/username/dataset/esd/0016/Happy/0016_000861.wav,0016_000861,That's a full grown colt.,hap,1,eng
/home/username/dataset/esd/0012/Sad/0012_001085.wav,0012_001085,The name really is the agedaged man.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001092.wav,0018_001092,She may mind ye of her.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000251.wav,0020_000251,The ladybug told them proudly.,neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_001004.wav,0009_001004,我刚从苏格兰回来。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000777.wav,0009_000777,奏婚礼进行曲了，他们过来了。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000296.wav,0009_000296,赌博往往是个祸根，,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000333.wav,0004_000333,错过这村可就没这个店了。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000832.wav,0011_000832,I thank you for this mercy!,hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000632.wav,0003_000632,有些人划船，有的人在进行花草活动,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000263.wav,0013_000263,She said in subdued voice.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000656.wav,0007_000656,我在一个机械化农场做工程师。,ang,0,cmn
/home/username/dataset/esd/0007/Sad/0007_001302.wav,0007_001302,我是个游戏迷。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000155.wav,0014_000155,This speech roused dame ilse to anger.,neu,2,eng
/home/username/dataset/esd/0018/Happy/0018_000784.wav,0018_000784,By hook or by crook.,hap,1,eng
/home/username/dataset/esd/0002/Happy/0002_000728.wav,0002_000728,没错，就是车门。另外两个人问他说,hap,1,cmn
/home/username/dataset/esd/0006/Angry/0006_000361.wav,0006_000361,妇女节快乐。我永远爱你，妈妈。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000428.wav,0014_000428,The art quite safe with me.,ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001215.wav,0017_001215,"They were going fast, with a light clip.",sad,3,eng
/home/username/dataset/esd/0015/Neutral/0015_000302.wav,0015_000302,Five hundred and one million right?,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000633.wav,0001_000633,我想所有中国人都会打乒乓球。,ang,0,cmn
/home/username/dataset/esd/0020/Sad/0020_001264.wav,0020_001264,"But what about this thing, sticky!",sad,3,eng
/home/username/dataset/esd/0004/Happy/0004_000915.wav,0004_000915,拜拜，明天要再来和小可爱聊天。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000135.wav,0009_000135,我要学习一下相关知识。,neu,2,cmn
/home/username/dataset/esd/0004/Neutral/0004_000050.wav,0004_000050,每次叫我都不给红包，不开心。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001216.wav,0020_001216,They ate beef at the butcher shop.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000848.wav,0003_000848,有事记得喊我。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001348.wav,0002_001348,祝你春节快乐，全家幸福安康。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000784.wav,0016_000784,By hook or by crook.,hap,1,eng
/home/username/dataset/esd/0017/Happy/0017_000830.wav,0017_000830,And would spoil my joke.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001132.wav,0015_001132,A fair jaw cracker dwarf language must be!,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000909.wav,0017_000909,A raging fire was in his eyes.,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000861.wav,0012_000861,That's a full grown colt.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_000990.wav,0004_000990,还有聊天记录。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000858.wav,0020_000858,it looks much better.,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000877.wav,0016_000877,Tom fell with a cloven head.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000623.wav,0017_000623,I'd just as soon swim your way as others do.,ang,0,eng
/home/username/dataset/esd/0019/Sad/0019_001088.wav,0019_001088,"Hold up my chin, slow and solid.",sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000669.wav,0008_000669,家里有全自动洗衣机。,ang,0,cmn
/home/username/dataset/esd/0001/Sad/0001_001312.wav,0001_001312,他好像是被他女友给甩了。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001057.wav,0017_001057,I'm as bad as I can be.,sad,3,eng
/home/username/dataset/esd/0007/Happy/0007_000796.wav,0007_000796,别小看我这发型！我还蛮喜欢的。,hap,1,cmn
/home/username/dataset/esd/0020/Happy/0020_000997.wav,0020_000997,How Tom and Jerry went to visit mister Sam.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000146.wav,0017_000146,"He said to Jack, the chatterer.",neu,2,eng
/home/username/dataset/esd/0010/Sad/0010_001071.wav,0010_001071,已经播至该专辑最后一个声音。,sad,3,cmn
/home/username/dataset/esd/0004/Neutral/0004_000238.wav,0004_000238,我不这么认为。我们沿着小溪走。,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000718.wav,0014_000718,Then sadly it is much farther.,hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001138.wav,0005_001138,香港海洋公园，主人快带我去。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000142.wav,0010_000142,是啊，我还是个乳臭未干的小记者。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_000737.wav,0017_000737,I think it'll encourage me.,hap,1,eng
/home/username/dataset/esd/0002/Neutral/0002_000198.wav,0002_000198,当然知道，我们各有千秋。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000341.wav,0001_000341,我会在你的脸上画鬼脸。,neu,2,cmn
/home/username/dataset/esd/0002/Neutral/0002_000213.wav,0002_000213,裁判全给了满分。,neu,2,cmn
/home/username/dataset/esd/0016/Happy/0016_001033.wav,0016_001033,You gain for nothing girl!,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000064.wav,0011_000064,And we are so thirsty!,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000578.wav,0014_000578,It says no way! shouted Daisy.,ang,0,eng
/home/username/dataset/esd/0006/Happy/0006_000731.wav,0006_000731,没听清，请问什么时间提醒你。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000938.wav,0008_000938,我不这么认为。我们沿着小溪走。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001198.wav,0018_001198,"And on the top of them, came Winnie, the cute bear.",sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000344.wav,0004_000344,很漂亮，不过人多拥挤。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000378.wav,0007_000378,没错，就是车门。另外两个人问他说,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000856.wav,0007_000856,承蒙邀请参加你的婚礼。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000305.wav,0001_000305,我支持你。它是需要重做。,neu,2,cmn
/home/username/dataset/esd/0004/Sad/0004_001268.wav,0004_001268,明天是星期天，我们去透透气吧。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000366.wav,0007_000366,他一定是一眼就被你迷住了。,ang,0,cmn
/home/username/dataset/esd/0001/Angry/0001_000539.wav,0001_000539,我是一名教师，你可是好眼光。,ang,0,cmn
/home/username/dataset/esd/0002/Happy/0002_000893.wav,0002_000893,带女友出去好好吃上一顿。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000597.wav,0018_000597,She and i are running a neck and neck race.,ang,0,eng
/home/username/dataset/esd/0019/Neutral/0019_000279.wav,0019_000279,These words behind the ears is nonsense.,neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000256.wav,0017_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_000774.wav,0008_000774,今年应该是第二十七个教师节。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_001049.wav,0008_001049,是的，真是名副其实。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000820.wav,0005_000820,你还真是考虑周到。,hap,1,cmn
/home/username/dataset/esd/0014/Neutral/0014_000121.wav,0014_000121,Finn and the fairy shoemaker.,neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001073.wav,0019_001073,I thought you meant how old are you?,sad,3,eng
/home/username/dataset/esd/0005/Neutral/0005_000122.wav,0005_000122,汤姆是个好人，但却赌博成瘾，,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000114.wav,0015_000114,A half pounds of flour and two ounces suet.,neu,2,eng
/home/username/dataset/esd/0017/Angry/0017_000421.wav,0017_000421,She was born on April nineteen forty three.,ang,0,eng
/home/username/dataset/esd/0008/Angry/0008_000492.wav,0008_000492,是啊，我还是个乳臭未干的小记者。,ang,0,cmn
/home/username/dataset/esd/0008/Happy/0008_000710.wav,0008_000710,个人收藏家！他们肯定有，,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000328.wav,0012_000328,It would be a hard choice.,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001280.wav,0013_001280,Your own wife is not at home.,sad,3,eng
/home/username/dataset/esd/0008/Angry/0008_000686.wav,0008_000686,谢谢你的夸奖，鲍伯上年纪了。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000802.wav,0019_000802,"This is Jack, the relatives of Tom.",hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000451.wav,0009_000451,很快，车就可自动开了。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000522.wav,0019_000522,I shall say good bye.,ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001333.wav,0008_001333,我想所有中国人都会打乒乓球。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000018.wav,0008_000018,我们意见不和，咱们去那儿玩吧。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001069.wav,0010_001069,不就是你嘛，为什么要偷笑来。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001156.wav,0006_001156,做不了什么，通常我会保持沉默。,sad,3,cmn
