audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0005/Angry/0005_000373.wav,0005_000373,做一些好吃的促进宝宝的食欲。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000490.wav,0004_000490,我也知道自己是大嘴巴。,ang,0,cmn
/home/username/dataset/esd/0020/Angry/0020_000386.wav,0020_000386,How I hate this foul pool!,ang,0,eng
/home/username/dataset/esd/0003/Neutral/0003_000097.wav,0003_000097,你女儿和她妈妈长得很像。,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001091.wav,0016_001091,I chose the right way.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001298.wav,0019_001298,In which piglet meets a elephant.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001273.wav,0019_001273,"Pick, pick, pick!",sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000384.wav,0003_000384,那是马特，他肯定很勇敢。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001059.wav,0010_001059,就是这个意思，你又聪明又好看。,sad,3,cmn
/home/username/dataset/esd/0007/Neutral/0007_000202.wav,0007_000202,那就一会再说，我好害怕。,neu,2,cmn
/home/username/dataset/esd/0006/Sad/0006_001151.wav,0006_001151,很快，车就可自动开了。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000589.wav,0019_000589,This is the way that snakes always talk.,ang,0,eng
/home/username/dataset/esd/0007/Happy/0007_000915.wav,0007_000915,拜拜，明天要再来和小可爱聊天。,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_000871.wav,0016_000871,I say neither yea nor nay.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000528.wav,0019_000528,And vowed he'd change the pigtail's place.,ang,0,eng
/home/username/dataset/esd/0009/Neutral/0009_000108.wav,0009_000108,让我们看看哪一种球技比较好。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000968.wav,0006_000968,谁都有烦的时候。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001108.wav,0001_001108,让人看上去就感到宽广，气魄非凡。,sad,3,cmn
/home/username/dataset/esd/0008/Happy/0008_000873.wav,0008_000873,一套古瓷器。它真的很珍贵。,hap,1,cmn
/home/username/dataset/esd/0017/Angry/0017_000591.wav,0017_000591,We have showed his shark tooth.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000362.wav,0017_000362,Her shoes were like fishes.,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_000997.wav,0011_000997,How Tom and Jerry went to visit mister Sam.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000612.wav,0017_000612,I believe you are one of them!,ang,0,eng
/home/username/dataset/esd/0008/Angry/0008_000464.wav,0008_000464,我也是，我还有点儿口渴。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000496.wav,0005_000496,现在，我仍然有点紧张。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000785.wav,0007_000785,是啊，他的健康我总放心不下。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001280.wav,0009_001280,那不打扰你了，我不敢约出去。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000833.wav,0016_000833,I smell the breath of an English.,hap,1,eng
/home/username/dataset/esd/0004/Neutral/0004_000069.wav,0004_000069,以后不要喝那么多了，伤身体。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000660.wav,0014_000660,Why it is just like the round egg which sounds thin.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001343.wav,0003_001343,振作点儿，我看了屏幕显示！,sad,3,cmn
/home/username/dataset/esd/0005/Sad/0005_001347.wav,0005_001347,三个，两个儿子一个女儿。,sad,3,cmn
/home/username/dataset/esd/0017/Sad/0017_001092.wav,0017_001092,She may mind ye of her.,sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000381.wav,0004_000381,没听清，请问什么时间提醒你。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000026.wav,0012_000026,Let's make the noise a snake.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000755.wav,0010_000755,它实际会形成一氧化碳，,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000169.wav,0017_000169,Sam waved his arm vaguely.,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001296.wav,0020_001296,We can not do it sir.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000789.wav,0018_000789,Let go of my top knot.,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000765.wav,0012_000765,Tom could hardly speak for laughing.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_001002.wav,0003_001002,我希望你能和我一起想派对点子。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000406.wav,0002_000406,我参加了一个有关全球变暖的集会，,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000057.wav,0011_000057,Hannibal come to see you.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000613.wav,0007_000613,也许反倒是件好事,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000717.wav,0004_000717,很快你上大学就用得到了。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000234.wav,0003_000234,它是一个主要的空气污染物。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000229.wav,0014_000229,The first year they sowed rye.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000924.wav,0003_000924,这个对我来说有点难！,hap,1,cmn
/home/username/dataset/esd/0012/Happy/0012_000864.wav,0012_000864,His large mouth curled into a sneer.,hap,1,eng
/home/username/dataset/esd/0015/Angry/0015_000514.wav,0015_000514,His large mouth curled into a sneer.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000683.wav,0009_000683,错过这村可就没这个店了。,ang,0,cmn
/home/username/dataset/esd/0004/Sad/0004_001290.wav,0004_001290,大约一个小时左右。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001136.wav,0010_001136,真想不到，游泳竟有如此多的好处，,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000961.wav,0007_000961,这可真不像是场英超比赛。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001113.wav,0014_001113,Asteroid three hundred and twenty five.,sad,3,eng
/home/username/dataset/esd/0004/Neutral/0004_000206.wav,0004_000206,是的，我知道，患难见真情。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000270.wav,0012_000270,"Chew leaves quickly, said rabbit.",neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000191.wav,0001_000191,别问了！说多了都是眼泪！,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000187.wav,0010_000187,我们一起为他办个惊喜派对。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000064.wav,0018_000064,And we are so thirsty!,neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000535.wav,0010_000535,今天真凉快，我希望主队输掉。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000387.wav,0004_000387,我和我的妻子盼望着和您见面。,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000741.wav,0019_000741,I chose the right way.,hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001333.wav,0003_001333,我想所有中国人都会打乒乓球。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000965.wav,0010_000965,我必须再次感谢您的慷慨相助。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000195.wav,0003_000195,我以为你们国家的人都是麻将高手。,neu,2,cmn
/home/username/dataset/esd/0005/Neutral/0005_000086.wav,0005_000086,真想不到，游泳竟有如此多的好处，,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_001028.wav,0001_001028,太棒了，我们下午可以在湖里划船。,hap,1,cmn
/home/username/dataset/esd/0015/Neutral/0015_000009.wav,0015_000009,On the twenty second of last march.,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001170.wav,0002_001170,你还真是考虑周到。,sad,3,cmn
/home/username/dataset/esd/0016/Neutral/0016_000237.wav,0016_000237,What would they do at the end of the year?,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000311.wav,0014_000311,I am safe back again.,neu,2,eng
/home/username/dataset/esd/0015/Sad/0015_001307.wav,0015_001307,I would scoff at these followers.,sad,3,eng
/home/username/dataset/esd/0013/Sad/0013_001252.wav,0013_001252,that sounds good.,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000248.wav,0014_000248,In which piglet meets an elephant.,neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001376.wav,0019_001376,They are made of wood.,sad,3,eng
/home/username/dataset/esd/0003/Angry/0003_000468.wav,0003_000468,你的同学把你给捉弄了吧。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000250.wav,0017_000250,Her kind and firm glance.,neu,2,eng
/home/username/dataset/esd/0002/Neutral/0002_000123.wav,0002_000123,那你就说你为之神魂颠倒了。,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000083.wav,0009_000083,你身上的每一点都吸引着我。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000705.wav,0007_000705,我们乘船漂游了三峡，真是刺激。,hap,1,cmn
/home/username/dataset/esd/0005/Happy/0005_000904.wav,0005_000904,你昨天才买衣服，真是一购物狂。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000076.wav,0006_000076,是的，你是个大块头，我是守门员。,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000675.wav,0016_000675,She has no place for hot pepper .,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000807.wav,0015_000807,Tom and Michael woke up next morning.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000171.wav,0017_000171,I say neither yea nor nay.,neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000465.wav,0006_000465,真是个好习惯，通常看书或消遣。,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000429.wav,0009_000429,人们当然都叫他“奥林匹克之父”。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001083.wav,0012_001083,This used to be Jerry's occupation.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000761.wav,0012_000761,"Midyear is day, shire year.",hap,1,eng
/home/username/dataset/esd/0003/Angry/0003_000490.wav,0003_000490,我也知道自己是大嘴巴。,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000177.wav,0013_000177,Tom fell with a cloven head.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_001020.wav,0003_001020,谢谢你来这里，告诉我详细一些。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000346.wav,0004_000346,好好休息一下，这个小木棍叫梯。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_001023.wav,0006_001023,他对谁都那么友好。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000794.wav,0008_000794,很神奇的样子，我搞不懂为什么。,hap,1,cmn
/home/username/dataset/esd/0019/Happy/0019_000882.wav,0019_000882,Age forty five if a day a lie.,hap,1,eng
/home/username/dataset/esd/0011/Angry/0011_000379.wav,0011_000379,Rat came and replied on the leaves.,ang,0,eng
/home/username/dataset/esd/0011/Neutral/0011_000279.wav,0011_000279,These words behind the ears is nonsense.,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000603.wav,0013_000603,I have a soothsayer.,ang,0,eng
/home/username/dataset/esd/0011/Happy/0011_000752.wav,0011_000752,"From August eighteenth, of their divorce.",hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001097.wav,0014_001097,please excuse me.,sad,3,eng
/home/username/dataset/esd/0016/Neutral/0016_000078.wav,0016_000078,The art quite safe with me.,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001234.wav,0014_001234,"We have been fine, haven't we?",sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000085.wav,0012_000085,Suppose I take grandmother a fresh vegetable.,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000405.wav,0012_000405,A deafening chirruping rent the air.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000683.wav,0016_000683,You gain for nothing girl!,ang,0,eng
/home/username/dataset/esd/0010/Neutral/0010_000161.wav,0010_000161,他讲的笑话让我笑个不停。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000306.wav,0001_000306,我在一个机械化农场做工程师。,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000872.wav,0020_000872,I shall say good bye.,hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001307.wav,0010_001307,这是我在旅游第四天拍的。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001204.wav,0014_001204,He dreamt them all night.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000991.wav,0013_000991,The end of february fourteenth.,hap,1,eng
/home/username/dataset/esd/0004/Happy/0004_001007.wav,0004_001007,有时内在美更加重要。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001367.wav,0010_001367,你看上去比以前更漂亮了。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000962.wav,0013_000962,I believe you are one of them!,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001058.wav,0019_001058,That was his chief thought.,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000315.wav,0019_000315,It's to say how do you do with Tom's answer.,neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_000870.wav,0020_000870,But if you hadn't done them.,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000038.wav,0015_000038,"Hold up my chin, slow and solid.",neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000527.wav,0001_000527,你在我的心里折腾好久了。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001328.wav,0017_001328,I know you .,sad,3,eng
/home/username/dataset/esd/0005/Sad/0005_001225.wav,0005_001225,她此刻失业了，你最好不要惹她。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000989.wav,0013_000989,"No, said piggy carelessly.",hap,1,eng
/home/username/dataset/esd/0010/Sad/0010_001200.wav,0010_001200,这样子比较有趣。,sad,3,cmn
/home/username/dataset/esd/0004/Happy/0004_000840.wav,0004_000840,我也知道自己是大嘴巴。,hap,1,cmn
/home/username/dataset/esd/0008/Sad/0008_001155.wav,0008_001155,我们俩合不来，还经常吵架。,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000350.wav,0013_000350,Do you have anything in mind?,neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000456.wav,0010_000456,做不了什么，通常我会保持沉默。,ang,0,cmn
/home/username/dataset/esd/0011/Happy/0011_001021.wav,0011_001021,Called out the cloud.,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000012.wav,0010_000012,你每次谈恋爱都像现在这样。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000631.wav,0007_000631,晚安，么么哒，满天都是小星星。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000135.wav,0012_000135,I blinked my eyes hard.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000380.wav,0005_000380,除非你打飞碟球，但这是不可能的。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000533.wav,0015_000533,Fresh pain seized Paul's body.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001069.wav,0014_001069,At the end of four.,sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000271.wav,0003_000271,很大，令人兴奋但是嘈杂。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000191.wav,0014_000191,I make her quite nervy at times.,neu,2,eng
/home/username/dataset/esd/0009/Angry/0009_000546.wav,0009_000546,我饿啦，我想去吃点东西。,ang,0,cmn
/home/username/dataset/esd/0005/Sad/0005_001246.wav,0005_001246,我饿啦，我想去吃点东西。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001152.wav,0014_001152,"This is Jack, the relatives of Tom.",sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000253.wav,0019_000253,I have a soothsayer.,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000416.wav,0002_000416,我们可以去钓鱼、聊天还有野营。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000247.wav,0007_000247,没有为什么就是要等我。,neu,2,cmn
/home/username/dataset/esd/0008/Neutral/0008_000235.wav,0008_000235,我爱运动，但是对篮球玩得不多。,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000773.wav,0020_000773,how suspicious this fox.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000741.wav,0020_000741,I chose the right way.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000812.wav,0010_000812,那棒极了，其实心情挺不错。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001125.wav,0011_001125,I'd far rather go without them than eat them!,sad,3,eng
/home/username/dataset/esd/0016/Neutral/0016_000022.wav,0016_000022,And what are doves. And what are doves.,neu,2,eng
/home/username/dataset/esd/0008/Angry/0008_000581.wav,0008_000581,最近很冷，风又大。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000144.wav,0002_000144,节食减肥很痛苦。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000631.wav,0012_000631,He could not help doing so.,ang,0,eng
/home/username/dataset/esd/0008/Sad/0008_001107.wav,0008_001107,跳舞好难呀，我还正在练基本功。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_001008.wav,0006_001008,我去查查篮球相关的知识。,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000038.wav,0011_000038,"Hold up my chin, slow and solid.",neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000394.wav,0005_000394,比方说，“华尔街日报”就很好。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000940.wav,0012_000940,Both side were softly curved.,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000940.wav,0001_000940,大约一个小时左右。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000976.wav,0009_000976,我当然喜欢，我很注意颜面。,hap,1,cmn
/home/username/dataset/esd/0018/Sad/0018_001186.wav,0018_001186,She has eaten the tapioca all-of it.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001284.wav,0019_001284,"Hurry up, hurry up!",sad,3,eng
/home/username/dataset/esd/0017/Neutral/0017_000130.wav,0017_000130,And would spoil my joke.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000599.wav,0005_000599,我最好的朋友就约会过。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000963.wav,0007_000963,也许反倒是件好事,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001167.wav,0017_001167,They were children of mine.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_001000.wav,0012_001000,Six was half way down the room.,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001071.wav,0019_001071,As rich-as Peter's son in law!,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001125.wav,0018_001125,I'd far rather go without them than eat them!,sad,3,eng
/home/username/dataset/esd/0011/Happy/0011_000774.wav,0011_000774,Come on my jack in the boxes!,hap,1,eng
/home/username/dataset/esd/0009/Happy/0009_000917.wav,0009_000917,他的收支几乎不能平衡。,hap,1,cmn
/home/username/dataset/esd/0019/Happy/0019_000823.wav,0019_000823,I am from towel land.,hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000315.wav,0016_000315,It's to say how do you do with Tom's answer.,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000443.wav,0012_000443,To buy two pork chop.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001193.wav,0014_001193,Pussy can sit by the fire and sing.,sad,3,eng
/home/username/dataset/esd/0020/Neutral/0020_000288.wav,0020_000288,She has felt shy of it.,neu,2,eng
/home/username/dataset/esd/0005/Happy/0005_000868.wav,0005_000868,你得先回答我，你最喜欢谁。,hap,1,cmn
/home/username/dataset/esd/0018/Angry/0018_000519.wav,0018_000519,Sam waved his arm vaguely.,ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000570.wav,0007_000570,所以你必须要坚持，时间越长越好。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000102.wav,0003_000102,我昨天遇到马克，他看起来很忧郁。,neu,2,cmn
/home/username/dataset/esd/0004/Sad/0004_001141.wav,0004_001141,如果有我能帮忙的请告诉我。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000525.wav,0002_000525,她此刻失业了，你最好不要惹她。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000913.wav,0018_000913,"Let it give us a chance, my precious.",hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000480.wav,0007_000480,我的希望是工作到倒下的那一天。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000267.wav,0005_000267,这可是我学会的第一首古诗。,neu,2,cmn
/home/username/dataset/esd/0014/Neutral/0014_000051.wav,0014_000051,Said the American to Chinese.,neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001354.wav,0016_001354,How do you like you dirty bird!,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000141.wav,0009_000141,你可以去问鹦鹉啊，鹦鹉会说话。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000043.wav,0012_000043,Story twenty nine a boy and a monkey.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_001006.wav,0012_001006,Please invite Tom if there is not requires.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000193.wav,0006_000193,带女友出去好好吃上一顿。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000670.wav,0007_000670,谢谢你来这里，告诉我详细一些。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000842.wav,0009_000842,是啊，我还是个乳臭未干的小记者。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000707.wav,0013_000707,I'm as bad as I can be.,hap,1,eng
/home/username/dataset/esd/0009/Neutral/0009_000262.wav,0009_000262,他好像是被他女友给甩了。,neu,2,cmn
/home/username/dataset/esd/0012/Angry/0012_000390.wav,0012_000390,In which fox loses a tail and its elder sister finds one.,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000559.wav,0009_000559,对不起我把咖啡洒在桌布上了。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000558.wav,0006_000558,你可以在那儿呆上至少一整天。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000322.wav,0007_000322,等待你的指令，随时可为你效劳。,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000740.wav,0014_000740,In which fox loses a tail and its elder sister finds one.,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000951.wav,0016_000951,The ladybug told them proudly.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_001000.wav,0003_001000,这个我相信，我是登山爱好者。,hap,1,cmn
/home/username/dataset/esd/0017/Happy/0017_001049.wav,0017_001049,What do you think of this question?,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_000969.wav,0006_000969,是很棒的一款手机，性价比超级高。,hap,1,cmn
/home/username/dataset/esd/0016/Sad/0016_001113.wav,0016_001113,Asteroid three hundred and twenty five.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_001031.wav,0015_001031,She'll be feverish after so much thinking.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000541.wav,0020_000541,I make her quite nervy at times.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000176.wav,0001_000176,带上你的家人，但是他有丑闻。,neu,2,cmn
/home/username/dataset/esd/0017/Happy/0017_001015.wav,0017_001015,It's to say how do you do with Tom's answer.,hap,1,eng
/home/username/dataset/esd/0001/Sad/0001_001179.wav,0001_001179,对别人没有，而对我就有。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_001012.wav,0006_001012,如果她拒绝我，我会死的。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001270.wav,0015_001270,Her paw went into your eye?,sad,3,eng
/home/username/dataset/esd/0006/Neutral/0006_000201.wav,0006_000201,也就是一大堆照片。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000687.wav,0008_000687,你看起来很高兴，眼睛闪闪发亮。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000817.wav,0001_000817,快点起床，我在公寓门口等你。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001051.wav,0012_001051,"The nine the eggs, I keep.",sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000106.wav,0008_000106,做不了什么，通常我会保持沉默。,neu,2,cmn
/home/username/dataset/esd/0006/Angry/0006_000491.wav,0006_000491,你可以去问鹦鹉啊，鹦鹉会说话。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000595.wav,0014_000595,Do you think it's a woozle?,ang,0,eng
/home/username/dataset/esd/0009/Neutral/0009_000329.wav,0009_000329,但是有时夏天比其它季节更迷人。,neu,2,cmn
/home/username/dataset/esd/0005/Happy/0005_000905.wav,0005_000905,还要叫她起床，怎么会不早起。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001212.wav,0002_001212,原来你也在玩这个,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000809.wav,0012_000809,If they mother knew it.,hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000194.wav,0006_000194,炖肉一小时，剩余三十分钟十八秒。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001261.wav,0003_001261,我对养花已经厌倦了。,sad,3,cmn
/home/username/dataset/esd/0019/Neutral/0019_000068.wav,0019_000068,I do not eat bread.,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000695.wav,0013_000695,A whirring noise was heard.,ang,0,eng
/home/username/dataset/esd/0005/Sad/0005_001185.wav,0005_001185,我要学习一下相关知识。,sad,3,cmn
/home/username/dataset/esd/0010/Happy/0010_000721.wav,0010_000721,已经播至该专辑最后一个声音。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001129.wav,0019_001129,All my gum tips gone as well.,sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000563.wav,0004_000563,裁判全给了满分。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001244.wav,0008_001244,炖肉一小时，剩余三十分钟十八秒。,sad,3,cmn
/home/username/dataset/esd/0006/Sad/0006_001214.wav,0006_001214,我曾在一家船运公司里面做过六年。,sad,3,cmn
/home/username/dataset/esd/0006/Angry/0006_000352.wav,0006_000352,英国的哲学家曾经说过“,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000620.wav,0010_000620,没有找到你想删除的闹钟。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000828.wav,0020_000828,Put that rude grasshopper in jail!,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000905.wav,0012_000905,Fear neither root nor sprout!,hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001072.wav,0003_001072,我和我朋友刚从巴厘岛回来。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000073.wav,0017_000073,how suspicious this fox.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000858.wav,0010_000858,我的性格就是冷静并且客观。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000755.wav,0004_000755,它实际会形成一氧化碳，,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000262.wav,0004_000262,他好像是被他女友给甩了。,neu,2,cmn
/home/username/dataset/esd/0018/Neutral/0018_000336.wav,0018_000336,Over them swooped the eagles.,neu,2,eng
/home/username/dataset/esd/0015/Angry/0015_000598.wav,0015_000598,In which piglet meets a elephant.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000651.wav,0018_000651,I'm sure your friends can wait!,ang,0,eng
