audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0016/Happy/0016_000840.wav,0016_000840,What an impetuous boy he is!,hap,1,eng
/home/username/dataset/esd/0005/Angry/0005_000469.wav,0005_000469,不过我想星期五走，,ang,0,cmn
/home/username/dataset/esd/0009/Angry/0009_000464.wav,0009_000464,我也是，我还有点儿口渴。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_001030.wav,0009_001030,我们相处得很好，仅此而已。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000292.wav,0020_000292,She has a high voice.,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000087.wav,0004_000087,是没什么但是挺别扭的。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000873.wav,0019_000873,He searched through the box.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000402.wav,0014_000402,"From August eighteenth, of their divorce.",ang,0,eng
/home/username/dataset/esd/0014/Happy/0014_000816.wav,0014_000816,"No, I burst the balloon!",hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000804.wav,0012_000804,Here am i whom you seek.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_000816.wav,0015_000816,"No, I burst the balloon!",hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000618.wav,0019_000618,He showed no signs of age.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001291.wav,0010_001291,请勿进入竹林。不让进。,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000660.wav,0009_000660,这局我让你开，今天我不想错过。,ang,0,cmn
/home/username/dataset/esd/0020/Happy/0020_000806.wav,0020_000806,I guess it's a choice feast.,hap,1,eng
/home/username/dataset/esd/0019/Angry/0019_000462.wav,0019_000462,"Clown, to call him joey.",ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001086.wav,0017_001086,How I hate this foul pool!,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000677.wav,0007_000677,我讨厌吃醋，偶是不懂，你懂。,ang,0,cmn
/home/username/dataset/esd/0017/Neutral/0017_000254.wav,0017_000254,She laughed.,neu,2,eng
/home/username/dataset/esd/0012/Sad/0012_001230.wav,0012_001230,Toast from the bread fruit tree.,sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000128.wav,0003_000128,这些颜色也不太适合你。,neu,2,cmn
/home/username/dataset/esd/0009/Happy/0009_000904.wav,0009_000904,你昨天才买衣服，真是一购物狂。,hap,1,cmn
/home/username/dataset/esd/0009/Sad/0009_001135.wav,0009_001135,是啊，他的健康我总是放心不下。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001057.wav,0001_001057,我每个月打一次电话。,sad,3,cmn
/home/username/dataset/esd/0013/Angry/0013_000397.wav,0013_000397,please excuse me.,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000949.wav,0008_000949,我最好的朋友就约会过。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000500.wav,0016_000500,I hope you enjoyed yourself?,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001323.wav,0010_001323,但梅花往往被很多人忽视。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000900.wav,0002_000900,我已经习惯这种气候了。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000609.wav,0005_000609,我们想等一个合适的时候。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000870.wav,0003_000870,这样你就有时间挥拍打球了。,hap,1,cmn
/home/username/dataset/esd/0003/Neutral/0003_000062.wav,0003_000062,我是顺路过来跟你告别的。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000913.wav,0001_000913,裁判全给了满分。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001307.wav,0004_001307,这是我在旅游第四天拍的。,sad,3,cmn
/home/username/dataset/esd/0003/Sad/0003_001239.wav,0003_001239,我是一名教师，你可是好眼光。,sad,3,cmn
/home/username/dataset/esd/0002/Sad/0002_001163.wav,0002_001163,玛丽，你看来很喜欢挖苦我。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000966.wav,0014_000966,We may join with that power.,hap,1,eng
/home/username/dataset/esd/0011/Happy/0011_000878.wav,0011_000878,And vowed he'd change the pigtail's place.,hap,1,eng
/home/username/dataset/esd/0010/Happy/0010_000973.wav,0010_000973,但梅花往往被很多人忽视。,hap,1,cmn
/home/username/dataset/esd/0013/Angry/0013_000375.wav,0013_000375,She is now choosing skirt to wear.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000059.wav,0013_000059,Zero four three a silver shilling is journey.,neu,2,eng
/home/username/dataset/esd/0016/Happy/0016_000907.wav,0016_000907,"What am I, I'm a racer, son of god.",hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001238.wav,0019_001238,Now quicker the fiddle went.,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_001014.wav,0017_001014,Bob goes to a new school.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000396.wav,0012_000396,They'd never know I'd regular ran away.,ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000171.wav,0008_000171,你这个小气鬼，很不幸，非常少。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001294.wav,0013_001294,Off for the prison ship.,sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001366.wav,0004_001366,每次你看到一些时尚衣物时，,sad,3,cmn
/home/username/dataset/esd/0012/Neutral/0012_000158.wav,0012_000158,it looks much better.,neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001060.wav,0013_001060,A nauseous draught.,sad,3,eng
/home/username/dataset/esd/0016/Happy/0016_000739.wav,0016_000739,Our thanks to God's oath.,hap,1,eng
/home/username/dataset/esd/0014/Sad/0014_001364.wav,0014_001364,Bob goes to a new school.,sad,3,eng
/home/username/dataset/esd/0001/Neutral/0001_000320.wav,0001_000320,谢谢你来这里，告诉我详细一些。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000023.wav,0006_000023,做一些好吃的促进宝宝的食欲。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000135.wav,0006_000135,我要学习一下相关知识。,neu,2,cmn
/home/username/dataset/esd/0006/Neutral/0006_000250.wav,0006_000250,我不用转头，不需要脖子。,neu,2,cmn
/home/username/dataset/esd/0002/Angry/0002_000680.wav,0002_000680,我们相处得很好，仅此而已。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000958.wav,0018_000958,"Mum shuts one's mouth up, doesn't it.",hap,1,eng
/home/username/dataset/esd/0005/Sad/0005_001133.wav,0005_001133,你身上的每一点都吸引着我。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000771.wav,0014_000771,She was born on april nineteen forty three.,hap,1,eng
/home/username/dataset/esd/0003/Neutral/0003_000068.wav,0003_000068,我应该给女朋友买玫瑰花的。,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000551.wav,0008_000551,也就是一大堆照片。,ang,0,cmn
/home/username/dataset/esd/0018/Sad/0018_001062.wav,0018_001062,Her shoes were like fishes.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000880.wav,0020_000880,Toast from the bread fruit tree.,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000191.wav,0015_000191,I make her quite nervy at times.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000001.wav,0015_000001,"The nine the eggs, I keep.",neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001266.wav,0009_001266,碰到喜欢的女孩子要主动。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000163.wav,0003_000163,我还不知道你认识弗兰克。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000770.wav,0003_000770,心动不如行动，我不太擅长卖萌。,hap,1,cmn
/home/username/dataset/esd/0013/Happy/0013_000791.wav,0013_000791,We expected Tom would jump for joy.,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_000892.wav,0006_000892,如果我滚远了就回不来了。,hap,1,cmn
/home/username/dataset/esd/0015/Sad/0015_001375.wav,0015_001375,She has no place for hot peper .,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001213.wav,0002_001213,我还不知道你认识弗兰克。,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001181.wav,0020_001181,It must come sometimes to jam a day.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000010.wav,0010_000010,个人收藏家！他们肯定有，,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001165.wav,0015_001165,"He might call it, for example.",sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000764.wav,0018_000764,And we are so thirsty!,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001381.wav,0009_001381,于是我就问她能不能连我的票买了。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000689.wav,0004_000689,不要乱问女孩子的年龄。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000853.wav,0007_000853,我们还等什么,hap,1,cmn
/home/username/dataset/esd/0016/Happy/0016_001007.wav,0016_001007,I owe them five hundred dollars.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000625.wav,0012_000625,You shouldn't have pricked him with your horn.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000033.wav,0016_000033,This used to be Jerry's occupation.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000749.wav,0017_000749,Then we all say aha!,hap,1,eng
/home/username/dataset/esd/0010/Neutral/0010_000245.wav,0010_000245,贾尼斯突然兴奋地大叫起来。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_000840.wav,0008_000840,我也知道自己是大嘴巴。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000036.wav,0012_000036,How I hate this foul pool!,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000050.wav,0015_000050,Rabbit gave dog a hurrying up sort of nudge.,neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000153.wav,0005_000153,我们还等什么,neu,2,cmn
/home/username/dataset/esd/0016/Sad/0016_001204.wav,0016_001204,He dreamt them all night.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000090.wav,0010_000090,还不太糟糕，但是得躺在床上。,neu,2,cmn
/home/username/dataset/esd/0007/Neutral/0007_000285.wav,0007_000285,自己保重，记得要常联系。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001394.wav,0017_001394,"Lucy, a clever farmer.",sad,3,eng
/home/username/dataset/esd/0003/Neutral/0003_000257.wav,0003_000257,这是我在旅游第四天拍的。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000990.wav,0012_000990,There goes the shawl again!,hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000202.wav,0011_000202,yeah that sounds good.,neu,2,eng
/home/username/dataset/esd/0001/Happy/0001_000956.wav,0001_000956,陪你度过这漫长的黑夜。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000651.wav,0016_000651,I'm sure your friends can wait!,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000128.wav,0014_000128,Put that rude grasshopper in jail!,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000694.wav,0014_000694,"Lucy, a clever farmer.",ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001250.wav,0009_001250,我已经习惯这种气候了。,sad,3,cmn
/home/username/dataset/esd/0006/Neutral/0006_000343.wav,0006_000343,许多白领都参加到这个游戏里面，,neu,2,cmn
/home/username/dataset/esd/0020/Happy/0020_000748.wav,0020_000748,"You are not a runaway,who are you?",hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001360.wav,0003_001360,这局我让你开，今天我不想错过。,sad,3,cmn
/home/username/dataset/esd/0008/Neutral/0008_000133.wav,0008_000133,是不是依然觉得我很可爱。,neu,2,cmn
/home/username/dataset/esd/0007/Happy/0007_000812.wav,0007_000812,那棒极了，其实心情挺不错。,hap,1,cmn
/home/username/dataset/esd/0006/Happy/0006_000918.wav,0006_000918,明天是星期天，我们去透透气吧。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000696.wav,0020_000696,I am going to back home.,ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000099.wav,0005_000099,得了吧，别这么胆小啦。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000230.wav,0016_000230,Your own wife is not at home.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000243.wav,0020_000243,And has you slain him?,neu,2,eng
/home/username/dataset/esd/0012/Angry/0012_000444.wav,0012_000444,They found a cow grazing in a field.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000281.wav,0001_000281,晚安，么么哒，满天都是小星星。,neu,2,cmn
/home/username/dataset/esd/0006/Happy/0006_000718.wav,0006_000718,我们意见不和，咱们去那儿玩吧。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000513.wav,0010_000513,我还不知道你认识弗兰克。,ang,0,cmn
/home/username/dataset/esd/0001/Angry/0001_000509.wav,0001_000509,我不会牺牲我的健康来换取金钱的。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000706.wav,0001_000706,我喜欢“北京欢迎你”。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001162.wav,0005_001162,那棒极了，其实心情挺不错。,sad,3,cmn
/home/username/dataset/esd/0011/Happy/0011_000880.wav,0011_000880,Toast from the bread fruit tree.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000136.wav,0020_000136,She has eaten the tapioca all of it.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000806.wav,0006_000806,做不了什么，通常我会保持沉默。,hap,1,cmn
/home/username/dataset/esd/0002/Happy/0002_000991.wav,0002_000991,在法国南部，气候常年舒适宜人。,hap,1,cmn
/home/username/dataset/esd/0009/Happy/0009_000950.wav,0009_000950,我不用转头，不需要脖子。,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000115.wav,0011_000115,"He might call it, for example.",neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000157.wav,0017_000157,"Blackbird, and Jay.",neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000477.wav,0002_000477,你说我们在芝加哥要待三天的。,ang,0,cmn
/home/username/dataset/esd/0013/Neutral/0013_000202.wav,0013_000202,that sounds good.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000695.wav,0007_000695,别总是闲着，找点事情干。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000803.wav,0009_000803,感觉好温暖呀，好的，一会儿见。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001084.wav,0017_001084,A divine wrath made her blue eyes awful.,sad,3,eng
/home/username/dataset/esd/0011/Sad/0011_001161.wav,0011_001161,We nightly dance our heyday guise.,sad,3,eng
/home/username/dataset/esd/0012/Happy/0012_000971.wav,0012_000971,I say I will be emperor.,hap,1,eng
/home/username/dataset/esd/0015/Happy/0015_000994.wav,0015_000994,Now I understand.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001282.wav,0004_001282,我最近正在努力练习棋艺。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000981.wav,0016_000981,He could not help doing so.,hap,1,eng
/home/username/dataset/esd/0004/Angry/0004_000481.wav,0004_000481,吝啬鬼！他每天还骑自行车上学！,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001219.wav,0010_001219,让我再想想，真相已经上传了。,sad,3,cmn
/home/username/dataset/esd/0002/Happy/0002_000891.wav,0002_000891,别问了！说多了都是眼泪！,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001080.wav,0014_001080,Must a name mean something?,sad,3,eng
/home/username/dataset/esd/0001/Happy/0001_001005.wav,0001_001005,我支持你。它是需要重做。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000073.wav,0004_000073,她总是带香甜甜的微笑。,neu,2,cmn
/home/username/dataset/esd/0020/Angry/0020_000537.wav,0020_000537,An hour out of GuildFord town.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000566.wav,0016_000566,it isn't picked at all.,ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000148.wav,0013_000148,"And on the top of them, came Winnie, the cute bear.",neu,2,eng
/home/username/dataset/esd/0013/Sad/0013_001081.wav,0013_001081,All smile were real and the happier，the more sincere .,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000193.wav,0014_000193,Please hire me after you.,neu,2,eng
/home/username/dataset/esd/0015/Sad/0015_001245.wav,0015_001245,A boat put out-on the bay.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000737.wav,0020_000737,I think it'll encourage me.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000368.wav,0016_000368,Then sadly it is much farther.,ang,0,eng
/home/username/dataset/esd/0012/Happy/0012_000903.wav,0012_000903,I was not grabbed.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001295.wav,0004_001295,贾尼斯突然兴奋地大叫起来。,sad,3,cmn
/home/username/dataset/esd/0004/Angry/0004_000662.wav,0004_000662,如果她拒绝我，我会死的。,ang,0,cmn
/home/username/dataset/esd/0019/Neutral/0019_000056.wav,0019_000056,Your midget wife never can sing a song.,neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001181.wav,0019_001181,It must come sometimes to jam a day.,sad,3,eng
/home/username/dataset/esd/0014/Angry/0014_000495.wav,0014_000495,Reed by the living pool!,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000627.wav,0020_000627,The end part is fish mouth.,ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000421.wav,0002_000421,只要令人鼓舞的电影我都喜欢。,ang,0,cmn
/home/username/dataset/esd/0014/Happy/0014_000982.wav,0014_000982,Alice I won't forget it again.,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001314.wav,0020_001314,Slam the doors and wedge them!,sad,3,eng
/home/username/dataset/esd/0018/Neutral/0018_000196.wav,0018_000196,Clear are your eyes and bright your breath!,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000688.wav,0007_000688,年轻人当然要承担责任，,ang,0,cmn
/home/username/dataset/esd/0010/Neutral/0010_000294.wav,0010_000294,我是银灰色的，我都被你说饿了。,neu,2,cmn
/home/username/dataset/esd/0012/Happy/0012_000865.wav,0012_000865,"They were going fast, with a light clip.",hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000872.wav,0001_000872,我是个学生，服务器响应超时。,hap,1,cmn
/home/username/dataset/esd/0004/Neutral/0004_000313.wav,0004_000313,旅行结束后我将休息一段时间。,neu,2,cmn
/home/username/dataset/esd/0017/Sad/0017_001353.wav,0017_001353,I am loath to see him go.,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001205.wav,0003_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0008/Sad/0008_001195.wav,0008_001195,听大自然的声响，就像听音乐一样！,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000482.wav,0011_000482,I thank you for this mercy!,ang,0,eng
/home/username/dataset/esd/0018/Happy/0018_000706.wav,0018_000706,Andy what's the gyre and to gimble.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000185.wav,0013_000185,The new born baby is stolen as we go.,neu,2,eng
/home/username/dataset/esd/0002/Neutral/0002_000137.wav,0002_000137,也许能帮助你把事情弄清楚。,neu,2,cmn
/home/username/dataset/esd/0016/Neutral/0016_000208.wav,0016_000208,"However, somebody killed something.",neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000006.wav,0017_000006,Andy what's the gyre and to gimble.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000146.wav,0014_000146,"He said to Jack, the chatterer.",neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000157.wav,0015_000157,"Blackbird, and Jay.",neu,2,eng
/home/username/dataset/esd/0006/Angry/0006_000584.wav,0006_000584,它是一个主要的空气污染物。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000622.wav,0011_000622,No admittance except on party business.,ang,0,eng
/home/username/dataset/esd/0016/Happy/0016_001043.wav,0016_001043,And what does it mean?,hap,1,eng
/home/username/dataset/esd/0003/Sad/0003_001332.wav,0003_001332,有些人划船，有的人在进行花草活动,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000335.wav,0009_000335,他们将于今年夏天结婚。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000534.wav,0018_000534,"We have been fine, haven't we?",ang,0,eng
/home/username/dataset/esd/0007/Angry/0007_000520.wav,0007_000520,这样你就有时间挥拍打球了。,ang,0,cmn
/home/username/dataset/esd/0008/Neutral/0008_000004.wav,0008_000004,不管怎么说主队好象是志在夺魁。,neu,2,cmn
/home/username/dataset/esd/0013/Happy/0013_000880.wav,0013_000880,Toast from the bread fruit tree.,hap,1,eng
/home/username/dataset/esd/0013/Sad/0013_001239.wav,0013_001239,When such wanderers meet.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001174.wav,0020_001174,"You know, answers to the name of Tom's son.",sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000058.wav,0012_000058,The octopus has eight legs.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_001023.wav,0008_001023,他对谁都那么友好。,hap,1,cmn
/home/username/dataset/esd/0019/Sad/0019_001350.wav,0019_001350,Six was half way down the room.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001219.wav,0006_001219,让我再想想，真相已经上传了。,sad,3,cmn
/home/username/dataset/esd/0015/Sad/0015_001202.wav,0015_001202,Guilty for what do you rule?,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000511.wav,0018_000511,That's a full grown colt.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000107.wav,0020_000107,Tom and Michael woke up next morning.,neu,2,eng
/home/username/dataset/esd/0005/Sad/0005_001370.wav,0005_001370,谢谢你来这里，告诉我详细一些。,sad,3,cmn
/home/username/dataset/esd/0017/Neutral/0017_000280.wav,0017_000280,Your path now goes south.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000765.wav,0013_000765,Tom could hardly speak for laughing.,hap,1,eng
/home/username/dataset/esd/0014/Neutral/0014_000122.wav,0014_000122,Am I an absolute pauper?,neu,2,eng
/home/username/dataset/esd/0007/Happy/0007_000946.wav,0007_000946,领带对男人来说真必不可少。,hap,1,cmn
/home/username/dataset/esd/0020/Sad/0020_001150.wav,0020_001150,"Well anyhow it didn't rain, he said.",sad,3,eng
/home/username/dataset/esd/0008/Happy/0008_000720.wav,0008_000720,前几天我碰见了一件有趣的事儿。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001384.wav,0010_001384,我曾经养过，我太高兴了。,sad,3,cmn
/home/username/dataset/esd/0018/Happy/0018_000833.wav,0018_000833,I smell the breath of an English.,hap,1,eng
/home/username/dataset/esd/0018/Sad/0018_001298.wav,0018_001298,In which piglet meets a elephant.,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001253.wav,0007_001253,希望我有一天也可以去那里。,sad,3,cmn
/home/username/dataset/esd/0003/Neutral/0003_000176.wav,0003_000176,带上你的家人，但是他有丑闻。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000429.wav,0019_000429,All my gum tips gone as well.,ang,0,eng
/home/username/dataset/esd/0020/Angry/0020_000463.wav,0020_000463,Mister Lawson saw George last night.,ang,0,eng
/home/username/dataset/esd/0017/Angry/0017_000532.wav,0017_000532,Age forty five if a day a lie.,ang,0,eng
/home/username/dataset/esd/0008/Happy/0008_000920.wav,0008_000920,所以你必须要坚持，时间越长越好。,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000096.wav,0011_000096,I don't painted tiger.,neu,2,eng
/home/username/dataset/esd/0001/Angry/0001_000622.wav,0001_000622,沈阳明天有雷阵雨，多云转晴。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000451.wav,0011_000451,"It's me piglit, help help!",ang,0,eng
/home/username/dataset/esd/0004/Sad/0004_001190.wav,0004_001190,我也知道自己是大嘴巴。,sad,3,cmn
/home/username/dataset/esd/0003/Sad/0003_001390.wav,0003_001390,每天晚上跟你互道晚安真幸福。,sad,3,cmn
/home/username/dataset/esd/0018/Angry/0018_000491.wav,0018_000491,Can I lodge here tonight?,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000840.wav,0003_000840,我也知道自己是大嘴巴。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000479.wav,0011_000479,A large flat ferry boat was moored beside-it.,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000469.wav,0003_000469,不过我想星期五走，,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000911.wav,0018_000911,"From each cake, there sprang a huge dog.",hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_001004.wav,0016_001004,How do you like you dirty bird!,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000822.wav,0012_000822,Am I an absolute pauper?,hap,1,eng
/home/username/dataset/esd/0013/Sad/0013_001367.wav,0013_001367,At length they came to a sharp bend.,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000842.wav,0003_000842,是啊，我还是个乳臭未干的小记者。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000532.wav,0005_000532,大概足够支持我生活三个月的。,ang,0,cmn
/home/username/dataset/esd/0011/Neutral/0011_000285.wav,0011_000285,"The straw, charcoal and the pea.",neu,2,eng
/home/username/dataset/esd/0018/Sad/0018_001346.wav,0018_001346,You woke me up!,sad,3,eng
/home/username/dataset/esd/0005/Angry/0005_000401.wav,0005_000401,没关系，也许他老婆会泄露秘密！,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000511.wav,0003_000511,他讲的笑话让我笑个不停。,ang,0,cmn
/home/username/dataset/esd/0005/Angry/0005_000379.wav,0005_000379,很可爱啊，就像你一样。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001284.wav,0016_001284,"Hurry up, hurry up!",sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000430.wav,0009_000430,看呀，我们差不多就装饰好了。,ang,0,cmn
/home/username/dataset/esd/0006/Angry/0006_000672.wav,0006_000672,等待你的指令，随时可为你效劳。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000136.wav,0012_000136,She has eaten the tapioca all-of it.,neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_000973.wav,0013_000973,I'd just as soon swim your way as others do.,hap,1,eng
/home/username/dataset/esd/0003/Happy/0003_000801.wav,0003_000801,很快，车就可自动开了。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001232.wav,0012_001232,Age forty five if a day a lie.,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001189.wav,0018_001189,Cuckoos is downheaded and crying.,sad,3,eng
/home/username/dataset/esd/0013/Sad/0013_001226.wav,0013_001226,"She just smiled calmly, mother knows that is the best smile.",sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000662.wav,0013_000662,Father has yellow eyes.,ang,0,eng
/home/username/dataset/esd/0001/Sad/0001_001155.wav,0001_001155,我们俩合不来，还经常吵架。,sad,3,cmn
/home/username/dataset/esd/0016/Happy/0016_000804.wav,0016_000804,Here am i whom you seek.,hap,1,eng
/home/username/dataset/esd/0011/Sad/0011_001209.wav,0011_001209,Such tunes are joy to a dancing fay.,sad,3,eng
/home/username/dataset/esd/0001/Sad/0001_001268.wav,0001_001268,明天是星期天，我们去透透气吧。,sad,3,cmn
/home/username/dataset/esd/0018/Sad/0018_001314.wav,0018_001314,Slam the doors and wedge them!,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000724.wav,0018_000724,The football teams give a tea party.,hap,1,eng
